1003691	1
1003693	1
1003695	0
1003697	1
1003701	0
1003707	0
1003709	0
1003711	1
1003713	0
1003715	0
1003717	1
1003719	0
1003725	1
1003729	0
1003731	0
1003733	0
1003737	1
1003741	1
1003745	0
1003747	0
1003755	1
1003757	1
1003771	1
1003777	1
1003789	1
1003793	1
1003795	0
1003797	0
1003799	1
1003801	0
1003805	1
1003807	0
1003809	0
1003813	0
1003815	0
1003819	0
1003821	1
1003825	1
1003827	0
1003831	0
1003835	0
1003841	1
1003851	0
1003853	1
1003855	1
1003857	0
1003861	0
1003865	0
1003867	1
1003869	0
1003871	1
1003873	0
1003877	0
1003879	1
1003881	1
1003883	0
1003885	1
1003887	0
1003891	0
1003895	1
1003897	0
1003903	0
1003905	1
1003907	0
1003909	0
1003911	0
1003913	0
1003915	0
1003917	1
1003919	1
1003921	1
1003923	1
1003927	0
1003929	1
1003931	0
1003935	0
1003937	0
1003939	0
1003941	0
1003943	0
1003947	0
1003953	1
1003955	0
1003957	1
1003959	0
1003961	0
1003963	0
1003965	0
1003969	0
1003971	1
1003973	0
1003975	0
1003977	0
1003979	0
1003983	0
1003987	0
1003989	0
1003993	1
1003995	1
1003997	0
1003999	0
1004003	0
1004005	1
1004011	0
1004013	0
1004015	0
1004017	0
1004019	1
1004021	0
1004023	0
1004029	1
1004031	1
1004033	0
1004037	1
1004039	0
1004045	0
1004047	1
1004051	1
1004055	0
1004057	0
1004061	1
1004063	0
1004067	1
1004071	0
1004073	0
1004075	0
1004083	0
1004091	1
1004095	0
1004099	0
1004103	1
1004105	1
1004107	1
1004109	1
1004111	1
1004113	0
1004115	0
1004117	0
1004121	0
1004123	0
1004129	1
1004131	0
1004133	0
1004137	1
1004139	1
1004141	1
1004143	0
1004147	0
1004149	0
1004151	1
1004153	0
1004157	0
1004159	0
1004161	0
1004163	1
1004165	0
1004167	1
1004169	1
1004171	0
1004173	0
1004177	0
1004179	0
1004181	0
1004187	1
1004191	1
1004193	0
1004197	1
1004199	0
1004207	1
1004211	1
1004219	0
1004227	1
1004229	1
1004231	1
1004233	1
1004235	1
1004237	1
1004239	0
1004241	1
1004243	0
1004245	0
1004247	1
1004249	0
1004251	1
1004253	1
1004257	0
1004261	1
1004263	1
1004265	0
1004267	1
1004269	0
1004271	0
1004279	1
1004283	0
1004285	0
1004287	1
1004289	0
1004291	0
1004293	0
1004295	0
1004297	0
1004299	1
1004301	1
1004305	1
1004307	1
1004313	0
1004315	1
1004317	0
1004319	1
1004321	0
1004325	1
1004327	1
1004329	1
1004331	0
1004333	1
1004339	1
1004341	0
1004343	1
1004347	1
1004355	1
1004359	1
1004361	1
1004363	0
1004365	1
1004369	0
1004371	1
1004373	1
1004379	0
1004383	1
1004389	1
1004391	0
1004399	0
1004403	0
1004405	1
1004407	1
1004411	0
1004417	1
1004421	0
1004423	0
1004425	0
1004427	1
1004429	0
1004435	0
1004437	0
1004439	0
1004445	1
1004451	0
1004453	1
1004455	0
1004459	1
1004461	0
1004463	0
1004465	0
1004467	0
1004469	0
1004471	0
1004473	0
1004475	1
1004477	0
1004479	0
1004481	0
1004483	0
1004485	0
1004487	0
1004489	0
1004491	0
1004493	1
1004495	0
1004497	0
1004499	0
1004501	1
1004503	1
1004505	0
1004507	0
1004511	1
1004513	0
1004515	0
1004517	0
1004519	0
1004521	0
1004525	0
1004527	1
1004531	0
1004535	0
1004537	0
1004539	0
1004541	0
1004545	0
1004547	0
1004551	0
1004553	0
1004555	1
1004557	0
1004559	0
1004561	0
1004563	0
1004565	0
1004567	0
1004571	0
1004573	0
1004575	0
1004577	0
1004579	1
1004581	1
1004583	1
1004585	0
1004587	1
1004591	0
1004593	0
1004595	0
1004597	1
1004599	0
1004601	0
1004603	0
1004605	1
1004607	0
1004609	1
1004611	0
1004613	0
1004615	0
1004617	0
1004619	0
1004621	0
1004623	0
1004625	0
1004627	0
1004629	0
1004631	0
1004633	0
1004635	0
1004637	0
1004639	0
1004641	0
1004643	0
1004645	0
1004649	0
1004655	0
1004657	1
1004659	0
1004661	0
1004665	1
1004667	1
1004669	0
1004673	1
1004679	0
1004681	0
1004683	0
1004687	0
1004691	0
1004693	0
1004697	0
1004699	0
1004701	0
1004703	0
1004705	1
1004707	1
1004709	1
1004711	0
1004717	0
1004719	0
1004721	0
1004725	0
1004727	0
1004731	0
1004735	1
1004737	1
1004741	1
1004743	0
1004747	0
1004749	0
1004753	1
1004755	0
1004759	0
1004761	0
1004765	0
1004769	0
1004771	0
1004773	0
1004775	1
1004777	0
1004779	0
1004783	0
1004785	0
1004789	0
1004791	1
1004793	0
1004797	1
1004801	0
1004803	0
1004807	0
1004809	1
1004811	0
1004813	0
1004815	0
1004827	1
1004829	1
1004831	1
1004837	0
1004839	0
1004841	0
1004843	0
1004845	1
1004849	1
1004853	1
1004857	0
1004859	1
1004863	1
1004869	1
1004871	1
1004875	1
1004877	0
1004881	1
1004883	1
1004885	1
1004887	0
1004891	1
1004895	0
1004897	0
1004899	1
1004901	0
1004903	0
1004907	0
1004909	0
1004911	0
1004913	1
1004915	1
1004917	0
1004919	0
1004921	1
1004925	0
1004929	1
1004931	1
1004935	0
1004939	0
1004941	0
1004943	1
1004945	0
1004947	0
1004951	1
1004953	1
1004957	1
1004959	0
1004969	0
1004975	1
1004977	1
1004979	0
1004981	0
1004985	0
1004987	0
1004991	1
1004993	1
1004995	0
1004997	1
1005001	0
1005005	1
1005007	0
1005009	0
1005011	0
1005015	1
1005017	0
1005019	0
1005023	0
1005025	0
1005027	0
1005029	1
1005031	0
1005033	1
1005035	1
1005037	0
1005039	0
1005041	1
1005043	1
1005045	0
1005047	1
1005049	1
1005051	0
1005053	0
1005055	0
1005059	0
1005063	0
1005065	0
1005069	0
1005071	1
1005073	1
1005077	1
1005081	0
1005085	0
1005087	0
1005089	0
1005091	1
1005093	0
1005095	1
1005099	0
1005101	0
1005105	0
1005107	0
1005109	1
1005111	0
1005113	1
1005115	0
1005117	0
1005119	0
1005121	0
1005125	1
1005129	0
1005131	1
1005133	0
1005135	0
1005139	1
1005141	0
1005145	0
1005147	1
1005153	0
1005155	1
1005157	0
1005159	1
1005161	0
1005163	1
1005165	0
1005167	0
1005169	0
1005171	0
1005173	0
1005177	0
1005183	1
1005187	1
1005189	1
1005191	1
1005193	0
1005195	0
1005197	0
1005203	0
1005205	1
1005207	0
1005209	1
1005213	1
1005215	1
1005217	0
1005219	0
1005223	1
1005225	1
1005227	0
1005229	1
1005231	1
1005235	0
1005237	0
1005239	0
1005241	0
1005247	0
1005251	0
1005253	1
1005257	1
1005259	1
1005265	1
1005267	1
1005269	0
1005271	1
1005273	1
1005275	0
1005277	0
1005279	1
1005281	0
1005283	1
1005285	1
1005287	0
1005289	1
1005291	1
1005293	0
1005295	0
1005297	1
1005301	1
1005305	0
1005307	1
1005313	0
1005317	1
1005319	0
1005321	0
1005323	1
1005325	0
1005327	0
1005329	0
1005331	1
1005333	1
1005335	1
1005337	0
1005341	0
1005347	0
1005351	0
1005353	0
1005355	0
1005357	1
1005359	1
1005369	0
1005371	1
1005373	1
1005375	0
1005377	1
1005379	0
1005381	1
1005383	0
1005385	1
1005387	1
1005389	1
1005393	1
1005395	0
1005397	0
1005401	0
1005403	0
1005405	1
1005409	0
1005413	0
1005417	0
1005419	0
1005423	1
1005425	0
1005429	1
1005431	0
1005433	1
1005435	0
1005437	1
1005441	1
1005453	0
1005455	0
1005457	1
1005459	1
1005463	0
1005469	1
1005471	0
1005473	1
1005475	0
1005477	0
1005481	0
1005485	0
1005487	1
1005493	0
1005495	0
1005497	1
1005499	0
1005503	0
1005505	1
1005509	1
1005511	1
1005515	1
1005517	1
1005519	0
1005521	0
1005523	0
1005527	0
1005533	1
1005535	1
1005537	1
1005539	1
1005541	0
1005545	0
1005547	0
1005549	0
1005551	0
1005553	1
1005555	0
1005557	1
1005559	0
1005563	0
1005565	1
1005567	0
1005569	0
1005573	0
1005575	0
1005577	0
1005579	0
1005583	0
1005585	1
1005587	0
1005589	0
1005591	0
1005593	1
1005595	0
1005597	0
1005599	0
1005601	0
1005605	1
1005607	0
1005609	0
1005613	0
1005615	0
1005617	0
1005619	1
1005621	0
1005623	1
1005625	0
1005631	0
1005633	0
1005635	0
1005637	0
1005639	0
1005643	0
1005645	0
1005647	1
1005651	0
1005653	0
1005655	0
1005657	1
1005659	0
1005661	0
1005663	0
1005667	0
1005669	0
1005671	0
1005675	1
1005683	0
1005699	0
1005701	1
1005703	0
1005705	1
1005707	1
1005709	0
1005711	1
1005715	0
1005725	0
1005727	0
1005733	1
1005735	0
1005737	1
1005741	0
1005743	0
1005745	0
1005747	0
1005749	0
1005751	0
1005753	1
1005755	0
1005757	1
1005761	0
1005763	0
1005765	1
1005767	1
1005769	0
1005771	1
1005773	0
1005779	0
1005781	1
1005783	0
1005785	0
1005787	1
1005789	0
1005791	0
1005793	0
1005795	0
1005799	0
1005801	0
1005803	1
1005805	0
1005809	0
1005813	1
1005815	0
1005817	0
1005821	1
1005823	0
1005825	1
1005827	0
1005829	1
1005833	0
1005835	1
1005841	0
1005847	0
1005851	0
1005855	1
1005857	0
1005859	1
1005863	0
1005871	1
1005873	0
1005875	0
1005877	0
1005879	0
1005881	0
1005883	0
1005885	1
1005887	1
1005889	0
1005893	0
1005895	1
1005899	0
1005901	0
1005907	0
1005911	0
1005913	0
1005915	0
1005917	0
1005919	0
1005921	0
1005923	0
1005925	0
1005927	0
1005931	0
1005933	0
1005935	0
1005937	0
1005939	1
1005941	1
1005943	1
1005945	1
1005947	0
1005949	0
1005951	0
1005953	1
1005955	0
1005957	0
1005959	0
1005961	0
1005963	1
1005965	1
1005967	0
1005969	0
1005971	0
1005973	0
1005977	0
1005979	0
1005981	0
1005983	0
1005985	0
1005987	0
1005989	0
1005991	1
1005993	0
1005995	0
1005997	0
1005999	0
1006001	1
1006003	0
1006005	1
1006007	1
1006009	1
1006011	1
1006013	1
1006015	1
1006017	0
1006019	1
1006023	0
1006025	0
1006027	1
1006029	1
1006031	0
1006033	0
1006035	0
1006037	0
1006039	0
1006041	1
1006045	0
1006047	0
1006049	0
1006051	1
1006053	0
1006057	0
1006059	0
1006061	0
1006063	0
1006065	0
1006067	0
1006069	1
1006071	1
1006073	0
1006075	1
1006077	1
1006079	0
1006081	0
1006083	0
1006085	0
1006089	0
1006091	0
1006093	0
1006097	1
1006099	0
1006101	0
1006103	1
1006107	0
1006109	0
1006111	1
1006113	0
1006115	0
1006117	0
1006119	1
1006121	0
1006123	1
1006125	0
1006127	1
1006129	0
1006131	1
1006133	0
1006135	1
1006137	1
1006139	1
1006143	0
1006145	1
1006147	0
1006149	1
1006151	0
1006153	0
1006155	1
1006157	0
1006159	0
1006161	0
1006165	0
1006167	0
1006169	1
1006173	1
1006175	0
1006177	1
1006179	0
1006181	0
1006183	0
1006185	1
1006187	1
1006189	0
1006191	0
1006193	0
1006195	0
1006197	0
1006199	0
1006201	0
1006203	0
1006207	1
1006209	0
1006217	0
1006219	1
1006221	1
1006229	1
1006231	1
1006235	1
1006237	1
1006239	0
1006241	0
1006247	1
1006253	1
1006255	1
1006257	0
1006259	0
1006263	0
1006275	1
1006277	0
1006285	1
1006287	1
1006291	1
1006295	0
1006299	0
1006303	1
1006311	0
1006315	1
1006317	1
1006321	1
1006325	1
1006327	0
1006329	0
1006331	0
1006333	0
1006337	0
1006341	1
1006343	0
1006345	1
1006347	0
1006349	0
1006351	1
1006353	0
1006355	0
1006357	0
1006359	0
1006361	1
1006365	1
1006367	1
1006371	1
1006375	0
1006377	0
1006379	0
1006381	0
1006383	0
1006385	0
1006387	1
1006389	0
1006391	0
1006393	0
1006395	0
1006397	0
1006399	1
1006401	0
1006403	0
1006405	1
1006409	1
1006411	1
1006415	0
1006419	0
1006421	0
1006423	0
1006425	0
1006427	1
1006429	0
1006431	0
1006433	0
1006435	0
1006437	0
1006439	1
1006441	1
1006443	0
1006445	0
1006447	1
1006449	0
1006451	0
1006455	0
1006457	0
1006459	0
1006461	0
1006463	1
1006465	0
1006469	0
1006471	1
1006473	1
1006475	1
1006477	1
1006479	0
1006481	1
1006483	0
1006485	1
1006487	0
1006489	1
1006491	0
1006493	0
1006495	1
1006497	0
1006499	1
1006501	0
1006503	0
1006509	1
1006511	0
1006513	1
1006515	0
1006517	0
1006519	0
1006521	0
1006523	0
1006527	0
1006529	1
1006531	1
1006533	0
1006535	0
1006537	0
1006539	1
1006541	1
1006543	0
1006545	0
1006547	0
1006549	1
1006551	0
1006553	1
1006555	1
1006557	1
1006561	0
1006567	0
1006569	0
1006571	0
1006573	0
1006575	1
1006577	0
1006579	0
1006581	0
1006583	1
1006585	1
1006587	1
1006589	0
1006591	0
1006593	1
1006595	1
1006597	0
1006599	1
1006601	1
1006603	1
1006605	1
1006607	1
1006611	0
1006613	0
1006615	0
1006617	1
1006619	0
1006621	1
1006623	1
1006627	0
1006631	0
1006633	1
1006637	1
1006641	1
1006645	1
1006647	0
1006657	1
1006659	0
1006661	0
1006663	0
1006665	0
1006667	0
1006669	1
1006671	0
1006673	1
1006677	1
1006683	0
1006687	1
1006689	0
1006691	1
1006693	0
1006695	1
1006697	1
1006699	0
1006701	0
1006705	0
1006707	1
1006711	0
1006713	0
1006715	1
1006717	1
1006719	1
1006721	1
1006723	0
1006725	1
1006727	0
1006729	0
1006731	0
1006735	1
1006737	0
1006739	0
1006743	1
1006745	0
1006749	0
1006753	0
1006755	0
1006757	0
1006759	0
1006761	0
1006763	1
1006767	0
1006771	0
1006773	1
1006777	0
1006779	1
1006781	0
1006783	1
1006785	0
1006787	0
1006789	0
1006795	0
1006797	1
1006799	0
1006801	0
1006803	0
1006807	0
1006809	1
1006811	1
1006813	1
1006815	0
1006817	1
1006819	0
1006821	0
1006825	1
1006827	1
1006829	0
1006831	0
1006835	1
1006839	0
1006841	1
1006843	0
1006845	1
1006847	1
1006851	1
1006853	1
1006857	1
1006859	0
1006861	0
1006863	1
1006865	1
1006867	0
1006871	0
1006873	0
1006879	1
1006881	0
1006887	0
1006889	0
1006893	1
1006895	1
1006897	0
1006899	1
1006901	0
1006903	1
1006905	1
1006907	0
1006909	1
1006911	0
1006913	0
1006915	0
1006917	1
1006919	0
1006921	0
1006923	0
1006925	0
1006927	0
1006929	1
1006931	0
1006933	1
1006935	0
1006937	0
1006939	1
1006941	1
1006943	1
1006945	0
1006947	1
1006949	0
1006953	1
1006955	0
1006957	1
1006959	0
1006961	1
1006963	1
1006965	1
1006967	1
1006969	1
1006971	1
1006973	1
1006975	0
1006977	0
1006979	0
1006981	1
1006983	1
1006985	0
1006987	1
1006989	0
1006991	0
1006993	1
1006995	1
1006999	1
1007001	1
1007003	1
1007005	1
1007007	0
1007009	1
1007013	0
1007015	1
1007017	0
1007021	0
1007023	0
1007025	0
1007027	1
1007029	0
1007031	0
1007033	1
1007035	0
1007037	1
1007039	1
1007043	0
1007045	1
1007047	0
1007049	0
1007051	0
1007055	0
1007057	1
1007059	0
1007061	0
1007063	0
1007065	0
1007067	1
1007071	0
1007073	1
1007075	1
1007077	0
1007079	1
1007081	0
1007083	1
1007085	0
1007087	0
1007089	1
1007091	0
1007093	0
1007095	1
1007097	0
1007099	0
1007101	0
1007103	0
1007105	0
1007107	0
1007109	0
1007111	1
1007117	0
1007119	1
1007123	0
1007125	0
1007127	0
1007129	1
1007135	0
1007137	0
1007139	0
1007141	1
1007143	0
1007145	1
1007147	0
1007149	1
1007151	0
1007153	0
1007161	0
1007163	0
1007165	0
1007167	1
1007171	0
1007173	1
1007175	0
1007177	0
1007179	0
1007181	0
1007183	0
1007185	0
1007187	1
1007195	0
1007197	1
1007199	1
1007201	0
1007203	1
1007207	1
1007209	1
1007211	0
1007213	1
1007219	1
1007221	0
1007223	1
1007225	0
1007227	0
1007229	0
1007231	0
1007233	0
1007235	0
1007237	0
1007239	1
1007241	0
1007245	0
1007249	0
1007251	0
1007253	1
1007257	1
1007261	0
1007269	0
1007271	1
1007273	1
1007277	0
1007279	1
1007281	0
1007283	0
1007287	0
1007289	0
1007291	0
1007293	0
1007295	1
1007297	1
1007301	1
1007303	0
1007307	1
1007311	1
1007313	1
1007315	0
1007317	1
1007319	1
1007321	1
1007323	0
1007325	1
1007327	1
1007329	0
1007331	1
1007333	0
1007335	1
1007337	0
1007339	1
1007345	1
1007347	0
1007355	0
1007357	1
1007359	1
1007361	0
1007363	0
1007365	1
1007369	0
1007373	1
1007375	1
1007379	1
1007381	0
1007389	1
1007391	0
1007393	0
1007395	1
1007399	1
1007401	0
1007403	0
1007405	0
1007407	1
1007409	1
1007413	1
1007415	1
1007417	0
1007419	0
1007421	0
1007425	0
1007429	1
1007431	0
1007437	0
1007443	0
1007445	0
1007449	0
1007451	0
1007453	0
1007455	0
1007457	1
1007461	1
1007463	1
1007465	0
1007467	1
1007469	1
1007471	1
1007473	1
1007475	1
1007477	1
1007479	1
1007481	1
1007491	0
1007495	1
1007503	0
1007505	0
1007507	1
1007509	1
1007511	0
1007513	0
1007519	0
1007521	0
1007523	0
1007525	1
1007527	0
1007529	0
1007531	1
1007533	1
1007535	0
1007537	1
1007539	0
1007541	1
1007545	0
1007547	1
1007549	1
1007553	0
1007555	0
1007557	1
1007559	0
1007561	1
1007563	1
1007565	0
1007569	0
1007573	1
1007575	0
1007581	1
1007617	0
1007761	0
1007807	0
1007831	1
1008253	0
1008837	0
1009201	1
1009207	0
1009211	1
1009213	0
1009215	1
1009217	0
1009219	1
1009221	1
1009223	0
1009225	0
1009227	0
1009231	1
1009233	1
1009235	0
1009237	0
1009239	1
1009241	0
1009245	1
1009249	0
1009253	1
1009255	0
1009257	1
1009259	0
1009263	0
1009265	0
1009267	0
1009269	0
1009271	0
1009273	1
1009275	1
1009277	0
1009279	1
1009281	0
1009283	0
1009285	1
1009287	1
1009289	1
1009293	0
1009295	0
1009297	0
1009299	1
1009301	1
1009303	0
1009305	0
1009307	0
1009311	1
1009315	1
1009317	0
1009321	1
1009323	0
1009325	1
1009327	1
1009329	1
1009331	0
1009333	0
1009335	1
1009337	1
1009339	1
1009341	1
1009343	1
1009345	0
1009347	0
1009351	0
1009353	0
1009355	1
1009359	1
1009361	0
1009363	1
1009369	0
1009373	1
1009377	1
1009379	0
1009383	1
1009385	0
1009387	0
1009389	1
1009391	0
1009393	1
1009397	0
1009401	0
1009403	0
1009405	0
1009407	0
1009409	0
1009411	0
1009413	1
1009415	0
1009417	0
1009419	1
1009421	1
1009423	1
1009425	0
1009427	0
1009429	0
1009431	0
1009433	0
1009435	0
1009437	0
1009439	0
1009441	0
1009443	1
1009445	0
1009447	1
1009449	0
1009451	0
1009453	0
1009455	1
1009457	0
1009459	1
1009461	1
1009463	0
1009465	0
1009467	1
1009469	1
1009471	1
1009477	0
1009479	0
1009481	1
1009483	1
1009485	0
1009489	1
1009491	0
1009493	0
1009497	1
1009499	0
1009501	0
1009511	0
1009515	1
1009517	0
1009519	0
1009521	0
1009525	1
1009527	1
1009529	0
1009531	1
1009533	0
1009535	1
1009537	1
1009541	1
1009543	0
1009545	1
1009549	1
1009551	1
1009553	0
1009555	1
1009559	1
1009563	0
1009565	0
1009569	0
1009571	1
1009573	0
1009575	1
1009583	1
1009597	0
1009599	0
1009601	1
1009603	1
1009605	0
1009609	1
1009611	0
1009613	0
1009615	1
1009617	1
1009619	0
1009621	0
1009625	1
1009627	0
1009629	0
1009631	0
1009633	0
1009635	0
1009637	0
1009639	0
1009641	1
1009643	1
1009645	0
1009647	0
1009649	0
1009651	1
1009653	0
1009655	1
1009657	1
1009659	1
1009661	0
1009663	1
1009665	0
1009667	0
1009669	0
1009671	0
1009673	1
1009675	1
1009677	1
1009679	1
1009681	1
1009683	0
1009685	0
1009687	1
1009689	1
1009691	0
1009693	1
1009695	0
1009697	0
1009699	1
1009701	0
1009703	0
1009705	0
1009707	0
1009711	0
1009713	0
1009715	0
1009717	1
1009719	1
1009721	1
1009723	1
1009725	0
1009727	1
1009729	0
1009731	0
1009733	1
1009735	0
1009737	0
1009739	1
1009741	0
1009743	0
1009745	0
1009747	0
1009749	0
1009751	0
1009753	0
1009755	0
1009757	0
1009759	1
1009761	0
1009763	0
1009765	0
1009767	1
1009771	1
1009773	1
1009775	0
1009777	1
1009779	1
1009781	1
1009783	1
1009785	0
1009787	0
1009789	1
1009791	0
1009793	0
1009795	0
1009797	0
1009799	0
1009801	0
1009803	0
1009805	0
1009807	1
1009809	0
1009811	0
1009813	0
1009815	0
1009817	0
1009819	0
1009821	0
1009823	0
1009827	0
1009829	0
1009831	0
1009833	0
1009835	0
1009837	1
1009841	0
1009843	1
1009845	1
1009847	0
1009849	0
1009851	0
1009853	0
1009855	0
1009857	1
1009861	1
1009863	0
1009865	0
1009867	0
1009869	0
1009873	0
1009875	0
1009877	0
1009879	0
1009881	0
1009883	1
1009885	0
1009887	0
1009889	0
1009891	0
1009893	1
1009895	0
1009897	0
1009899	1
1009955	0
1009977	1
1009979	0
1009981	0
1009983	0
1009987	0
1009989	0
1009991	0
1009993	1
1009995	0
1009999	0
1010001	0
1010003	0
1010005	0
1010007	0
1010009	0
1010011	0
1010013	0
1010015	1
1010017	0
1010021	1
1010025	1
1010027	0
1010029	1
1010031	0
1010033	0
1010035	0
1010037	0
1010039	0
1010041	0
1010045	0
1010047	0
1010049	0
1010051	0
1010055	0
1010057	1
1010059	1
1010061	0
1010067	1
1010069	1
1010071	0
1010073	0
1010075	0
1010079	0
1010083	0
1010085	0
1010087	0
1010089	1
1010091	1
1010093	0
1010095	0
1010097	0
1010099	0
1010101	0
1010103	0
1010105	0
1010107	0
1010109	1
1010111	1
1010113	1
1010117	1
1010119	1
1010121	0
1010123	1
1010125	1
1010127	0
1010129	1
1010131	1
1010133	1
1010135	0
1010137	1
1010139	0
1010141	0
1010143	1
1010145	1
1010147	1
1010151	1
1010153	1
1010155	0
1010157	1
1010159	1
1010161	1
1010165	0
1010169	1
1010171	0
1010173	0
1010175	0
1010177	0
1010181	0
1010187	0
1010189	0
1010191	1
1010193	1
1010199	1
1010201	1
1010203	1
1010205	0
1010207	1
1010209	1
1010211	0
1010213	0
1010215	0
1010217	0
1010219	0
1010223	0
1010225	0
1010227	0
1010229	0
1010231	0
1010233	0
1010237	0
1010239	0
1010243	0
1010245	0
1010247	0
1010249	1
1010251	1
1010253	0
1010255	0
1010257	0
1010259	0
1010261	0
1010263	0
1010265	0
1010267	1
1010269	0
1010271	0
1010273	0
1010275	0
1010277	0
1010281	1
1010283	0
1010287	0
1010289	1
1010291	1
1010293	0
1010295	1
1010297	0
1010299	0
1010301	1
1010303	0
1010305	0
1010307	1
1010309	0
1010311	0
1010313	0
1010315	0
1010317	0
1010319	1
1010325	1
1010327	1
1010329	1
1010333	0
1010335	0
1010339	1
1010341	1
1010345	0
1010347	1
1010349	0
1010355	0
1010357	1
1010359	1
1010361	0
1010365	1
1010367	0
1010369	0
1010371	0
1010373	1
1010375	0
1010377	1
1010379	0
1010381	0
1010383	0
1010385	1
1010389	1
1010391	0
1010393	0
1010395	0
1010397	0
1010399	0
1010401	0
1010403	1
1010405	1
1010407	0
1010411	0
1010413	0
1010415	1
1010417	0
1010419	0
1010425	0
1010427	0
1010431	1
1010433	0
1010435	0
1010437	0
1010439	1
1010443	1
1010445	1
1010447	1
1010449	0
1010451	0
1010453	0
1010455	1
1010459	1
1010461	1
1010463	1
1010465	0
1010467	1
1010469	0
1010471	0
1010473	1
1010475	1
1010479	1
1010481	1
1010487	1
1010489	1
1010491	1
1010493	1
1010495	1
1010497	1
1010499	1
1010501	1
1010503	1
1010505	0
1010507	1
1010509	0
1010513	1
1010517	1
1010519	0
1010521	0
1010523	0
1010525	0
1010527	1
1010529	0
1010533	0
1010539	1
1010541	0
1010543	1
1010551	0
1010553	1
1010555	1
1010559	0
1010561	1
1010563	0
1010565	1
1010567	1
1010569	0
1010571	1
1010573	1
1010575	0
1010577	0
1010579	0
1010583	1
1010589	0
1010591	1
1010593	0
1010597	1
1010599	1
1010601	0
1010603	0
1010607	0
1010609	0
1010611	1
1010613	0
1010615	1
1010617	0
1010619	0
1010621	1
1010623	1
1010625	1
1010629	0
1010631	0
1010633	0
1010635	0
1010637	1
1010639	0
1010641	0
1010643	0
1010645	0
1010649	0
1010651	1
1010653	1
1010655	1
1010657	0
1010659	1
1010661	1
1010663	1
1010665	1
1010711	0
1010713	0
1010715	1
1010717	1
1010725	1
1010727	1
1010729	0
1010733	0
1010735	0
1010737	1
1010739	0
1010743	0
1010745	1
1010747	1
1010749	0
1010751	0
1010755	1
1010757	1
1010759	1
1010761	0
1010763	1
1010765	0
1010769	1
1010771	1
1010773	1
1010775	0
1010777	0
1010779	0
1010781	0
1010785	0
1010787	0
1010789	1
1010791	1
1010793	1
1010795	0
1010797	1
1010799	1
1010801	1
1010803	0
1010807	1
1010809	1
1010811	1
1010813	1
1010817	0
1010819	0
1010821	1
1010823	1
1010825	1
1010827	1
1010829	0
1010831	1
1010833	0
1010835	1
1010837	0
1010839	0
1010841	1
1010843	0
1010849	0
1010851	1
1010853	1
1010855	0
1010857	1
1010859	0
1010861	1
1010863	0
1010865	1
1010867	1
1010869	1
1010871	0
1010873	1
1010875	0
1010881	0
1010885	0
1010887	0
1010889	1
1010893	1
1010895	1
1010897	1
1010899	1
1010901	0
1010903	0
1010905	1
1010907	1
1010909	0
1010911	0
1010913	1
1010915	0
1010917	1
1010923	0
1010927	0
1010929	0
1010933	0
1010937	1
1010945	1
1010947	1
1010949	1
1010951	0
1010953	1
1010955	0
1010957	1
1010961	0
1010963	1
1010969	0
1010971	0
1010973	1
1010975	0
1010977	0
1010979	1
1010981	1
1010983	1
1010985	0
1010987	1
1010989	0
1010991	1
1010993	0
1010995	1
1010997	0
1011003	1
1011005	0
1011007	0
1011009	0
1011011	1
1011013	0
1011017	1
1011023	0
1011025	1
1011027	0
1011029	0
1011031	0
1011033	1
1011035	1
1011037	1
1011039	0
1011041	0
1011043	0
1011045	0
1011047	0
1011049	0
1011051	0
1011055	0
1011057	1
1011067	1
1011069	0
1011071	1
1011073	1
1011075	0
1011077	0
1011079	1
1011081	0
1011083	1
1011087	0
1011095	0
1011097	1
1011103	0
1011105	0
1011107	0
1011109	0
1011117	0
1011119	0
1011121	1
1011123	0
1011125	0
1011129	1
1011131	1
1011133	0
1011135	1
1011137	1
1011139	0
1011143	1
1011145	0
1011147	0
1011149	0
1011151	0
1011153	1
1011157	1
1011159	0
1011161	0
1011163	1
1011165	1
1011169	1
1011171	0
1011173	0
1011175	1
1011177	0
1011181	1
1011183	0
1011189	1
1011193	1
1011195	0
1011201	1
1011211	1
1011217	0
1011219	0
1011223	0
1011225	0
1011229	0
1011231	1
1011233	0
1011235	0
1011237	0
1011239	0
1011241	0
1011249	1
1011251	0
1011253	0
1011255	1
1011257	0
1011259	1
1011261	1
1011263	0
1011265	1
1011267	0
1011269	1
1011271	1
1011273	0
1011275	1
1011277	0
1011279	0
1011281	1
1011283	0
1011287	1
1011289	0
1011291	1
1011293	0
1011295	0
1011297	1
1011299	1
1011301	0
1011303	0
1011305	1
1011307	0
1011309	0
1011313	0
1011315	1
1011317	0
1011319	0
1011323	0
1011325	1
1011327	1
1011329	0
1011331	1
1011333	1
1011335	0
1011337	0
1011339	0
1011341	1
1011343	1
1011345	1
1011347	0
1011349	1
1011351	1
1011353	0
1011355	0
1011357	1
1011359	0
1011361	0
1011363	0
1011367	1
1011369	0
1011371	1
1011373	1
1011375	1
1011377	0
1011379	0
1011381	1
1011383	1
1011385	1
1011387	0
1011389	0
1011393	0
1011397	0
1011399	0
1011401	0
1011403	0
1011407	1
1011413	0
1011421	0
1011425	0
1011429	1
1011431	1
1011435	1
1011437	1
1011439	0
1011441	1
1011443	1
1011445	0
1011447	0
1011449	0
